Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia129_utt12.wav,"Oh, you didnt see the Post?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia129_utt13.wav,No. You?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia129_utt14.wav,No. Why?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt0.wav,Hi Joey! What are you doing here?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt1.wav,"Uhh, well Ive got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt2.wav,"Yeah, sure. Ummhere.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt3.wav,Great.  You got anything thats not,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt4.wav,"Yeah, I dont think so Joe.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt5.wav,"All right, I guess this will be fine.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt6.wav,"Hey, listen umm, what-what are you doing tonight?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt7.wav,"Nothing, why?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt8.wav,How would you feel about taking out my assistant Tag? Ill pay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt9.wav,"Huh, Rach I got to say its gonna take a lot of money for me to go out on a date with a dude.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt10.wav,Im not asking you to go on a,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt11.wav,Really? Cause I could kinda use the money.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt12.wav,"Joey, just-just he-hes new in town and I know he doesnt have any guy friends.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt13.wav,Just take him to like a ball game or something.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt14.wav,Ill really appreciate it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt15.wav,"Yeah, okay.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt16.wav,Yeah?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia130_utt17.wav,"Sure, no problem.  OohHey, donuts!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia131_utt0.wav,"Problem odour in the litter box? Dont change your kitty, change your kitty litter.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia131_utt1.wav,"Sorry, Pheebs.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia131_utt2.wav,Yeah. You okay?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt0.wav,"No! Sorry, I just thought you were somebody else. Hi!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt1.wav,"Hi. Well, look, I was just gonna leave a message, isnt tonight your, your big anniversary dinner?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt2.wav,"Yeah. Well, umm.....",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt3.wav,"Rach, are you okay?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt4.wav,"Yeah, Im fine.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt5.wav,"You wanna talk, I mean I can come over?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt6.wav,"No! Really, no, please, please, thats, thats okay.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt7.wav,"All right, all right, Im coming over, and Im bringing Chinese food.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt8.wav,"Oh, yeah, Im not, Im not hungry.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt9.wav,Its for me.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia132_utt10.wav,"Oh. Okay, bye.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia133_utt0.wav,"Come on, pick up, pick up!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia134_utt0.wav,Hello?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt0.wav,Transit Authority?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt1.wav,"Yes, hello.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt2.wav,"I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt4.wav,"Hi, here's the deal.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt5.wav,We lost a carseat on a bus today.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt6.wav,"It's white plastic, with a handle, and it fits onto a stroller.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt7.wav,"Oh, and there was a baby in it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia135_utt8.wav,He wants to talk to you again.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia136_utt0.wav,Hello.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia136_utt1.wav,Im sorry Im a little late.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia136_utt2.wav,Whoa,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia136_utt4.wav,"Let me start by uh, by introducing myself, I am Professor Geller.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia136_utt5.wav,"So to sum up, Im Professor Geller.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt0.wav,"Good evening, sir.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt1.wav,My name is Ross Geller.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt2.wav,I'm one of the people who applied for the apartment.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt3.wav,And I-I realize that the competition is fierce butI'm sorry.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt4.wav,"I, I can't help but notice you're naked and  I applaud you.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt5.wav,"Man, I wish I was naked.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt6.wav,"I mean, this-this looks so great.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia137_utt7.wav,That is how God intended it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt0.wav,"Okay, I have to tell you something that I have never admitted during our entire friendship!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt1.wav,"But, when we were in high school I made out with James Farrell even when I knew that you liked him!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt2.wav,"Wow, that feels so good to get off my chest!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt3.wav,"Okay, you go!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt4.wav,My turn? What-what are you talking about?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt5.wav,"Ugh, Monica, I know about you and Chandler.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt6.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt7.wav,"I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours.""",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt8.wav,"And he said, ""Laundry?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt9.wav,Is,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt10.wav,Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt11.wav,"Well, I wouldn't know because I got so freaked out that I hung up the phone.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt12.wav,"Well, if you had kept listening, you-you would have heard me call him Mr. Bigot.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt13.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt14.wav,Mr. Bigot. He tells the most,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt15.wav,All right. So you're telling me that there is nothing going on between you and Chandler.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia138_utt16.wav,Me and Chandler?!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia139_utt0.wav,"I really thought you making a good point. I mean y'know, until you got cut off.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia139_utt1.wav,"Yeah, what's up with that girl Monica?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia139_utt2.wav,I don't know! I didn't come with her!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia139_utt3.wav,All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia139_utt4.wav,A test?!!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia139_utt5.wav,Come on! Tests make us all better learners! Oh yeah!  We should have essay questions!!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia140_utt0.wav,"Okay Ive got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia140_utt1.wav,"Id have to saythe talking gorilla, because at least I can explain to him that youre making me eat him.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia140_utt2.wav,Somebody went to college. Wow.  What is it? Im sorry.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt0.wav,"Okay, I hear you loud and clear. Bob will stay put.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt1.wav,I think its best sir.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt2.wav,But we really do need to find someone up here.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt3.wav,The work is starting to pile up.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt4.wav,Ive got a stack of documents on my desk this high.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt5.wav,"Yknow what you should do, just toss em in the shedder and claim you never got em.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt6.wav,Thats a good one.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia141_utt7.wav,What does a guy have to,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia142_utt0.wav,"Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia142_utt1.wav,"Hi, Julie!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia143_utt0.wav,Isnt there a national football league.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia143_utt1.wav,"Yes. Yes, there is, they play on Sundays and Monday nights.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia143_utt2.wav,Oh shoot! I work Monday nights.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia143_utt3.wav,"Umm, this stuffing is amazing. Do you think we should bring them some?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia143_utt4.wav,"When theyre hungry enough, theyll come in.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia144_utt0.wav,"Hey Joey, you wanted to talk to me?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia144_utt1.wav,"I dont know. You uh, you got something for me?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia144_utt2.wav,"Oh, yeah, this is from Rachel.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia144_utt3.wav,Ten. Okay. Now Tag theres such a thing as too many women.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia144_utt4.wav,Really?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia144_utt5.wav,"Yeah, for you!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt0.wav,"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt1.wav,That's,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt2.wav,"Hey, I've been honing!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt3.wav,What was with the dishes?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt4.wav,"Oh, uh..",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt5.wav,I want her to think I might be in a restaurant.. y'know?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt6.wav,"I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt7.wav,"Look look! He's doing it again, the guy with the telescope!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt8.wav,Oh my God!  Go away!  Stop looking in here!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt9.wav,"Great, now he's waving back.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt10.wav,"Man, we gotta do something about that guy.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt11.wav,"This morning, I caught him looking into our apartment.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt12.wav,It creeps me out!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt13.wav,I feel like I can't do stuff!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt14.wav,What kinda stuff?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt15.wav,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt16.wav,You cook naked?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt17.wav,"Yeah, toast, oatmeal... nothing that spatters.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia145_utt18.wav,What are you looking at me for? I didn't know that.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia146_utt0.wav,Y'know they say a watched pot never beeps.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia146_utt1.wav,"Its just y'know, been a couple of hours, and she hasnt called. Not that I even care, y'know.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia146_utt2.wav,Phoebe why dont you just call her? You obviously want to.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia146_utt3.wav,You think you know me so well.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia146_utt4.wav,"Well, dont cha wanna?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia146_utt5.wav,Yeah.,neutral,neutral
