Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt16.wav,The actor who has the part doesnt know he might be fired.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt17.wav,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt18.wav,Im the lead in Mac and C.H.E.E.S.E.!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt0.wav,Oh good God! If you want a baby so bad just go steal it!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt1.wav,What is going on with you? Since when are you so crazy about babies?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt2.wav,Im not crazy about babies. Im crazy about us.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt3.wav,What?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt4.wav,"Look, weve always talked about having babies someday.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt5.wav,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt6.wav,Were good.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia83_utt7.wav,Were really good.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt0.wav,"Oh, did you catch him?!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt1.wav,Wh-what did he say?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt2.wav,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt3.wav,Why?! Why not?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt4.wav,"Come on, you saw the way he ran out of here!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt5.wav,He's gonna stick around and talk to the daughter he abandoned!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt6.wav,What did you say to him?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia84_utt7.wav,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt0.wav,"Oh yeah, sure.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt1.wav,"Okay, in about ten seconds youre gonna see him kiss me.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt2.wav,And in about five seconds youre gonna see why.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt3.wav,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt4.wav,"Okay, get ready to see some beggin!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt5.wav,"Oh, you came on to Ross!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt6.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt7.wav,Now Im so happy.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt8.wav,What are you talking about?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt9.wav,You used the Europe story!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt10.wav,Thats the magic story you use when you wanna have sex!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt11.wav,How do you know about that story?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt12.wav,How do,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt13.wav,I heard it from my friend Irene who heard it from some guy!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt14.wav,Some guy!!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt15.wav,"No. No, she told me his name was Ken Adams.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia85_utt16.wav,Ken Adams!!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia86_utt0.wav,"How we doing, you guys ready?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia86_utt1.wav,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia86_utt2.wav,Some days it's all I can think about.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia86_utt3.wav,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia87_utt0.wav,"Oh... ok, fine.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia87_utt1.wav,But... ehm...,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia87_utt2.wav,"I just have one question for you,    ehm...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia87_utt3.wav,"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia87_utt4.wav,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia88_utt0.wav,I cant believe this! How long as this been going on?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia88_utt1.wav,"Well umm, Alexandra has been",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia88_utt2.wav,"Oh, it has a name?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia88_utt3.wav,"Phoebe, dont get upset!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia88_utt4.wav,OkayOop! Too late! Im leaving! Come on Chandler lets go!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia88_utt5.wav,"Well, Phoebe I thought IdYeah, what the hell.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt0.wav,Ben!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt1.wav,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt2.wav,Stop the bus! Wait! Wait! Wait!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt3.wav,Are you sure he didn't break it because it really hurts?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt4.wav,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt5.wav,"Oh, I'm sorry, I'm really sorry.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt6.wav,Sorry.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt7.wav,Sorry!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt8.wav,I got my s's back!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt9.wav,Which we can celebrate later.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia89_utt10.wav,Celebrate.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia90_utt0.wav,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia90_utt1.wav,"Rachel, how did this happen?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia90_utt2.wav,"I don't know, I just kinda ran into him last night.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia90_utt3.wav,Where?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia90_utt4.wav,At his apartment. Is this juice?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia90_utt5.wav,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia90_utt6.wav,"Oh God, I know I'm a pathetic loser.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt0.wav,"I licked my arm, what?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt1.wav,It's breast milk.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt2.wav,So?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt3.wav,"Phoebe, that is juice, squeezed from a person.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt4.wav,What is the big deal?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt5.wav,What did you just do?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt6.wav,"Ok, would people stop drinking the breast milk?",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt7.wav,You won't even taste it?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt8.wav,No!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt9.wav,Not even if you just pretend that it's milk?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia91_utt10.wav,Not even if Carol's breast had a picture of a missing child on it.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt0.wav,Aww!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt1.wav,"Hey Pheebs, could you please not put your feet up on my newold sheet?",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt2.wav,Oh sure!  Noo!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt3.wav,Ohh!!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt4.wav,My apothecary table!!!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt5.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt6.wav,Noooooo!!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt7.wav,"Ross, where did you get this?!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt8.wav,"Oh my God, Phoebe,",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt9.wav,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt10.wav,Well this doesnt even smell like opium.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia92_utt11.wav,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt0.wav,How is she?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt1.wav,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt2.wav,How's the hair?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt3.wav,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt4.wav,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt5.wav,Can we see her?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt6.wav,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia93_utt7.wav,How're you doing?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt0.wav,Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt1.wav,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt2.wav,That would be no.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt3.wav,Come on. It doesn't taste bad.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt4.wav,"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt5.wav,Cantaloupe juice.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt6.wav,Exactly.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt7.wav,You've tasted it? You've tasted it.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt8.wav,Uh huh.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt9.wav,"Oh, you've tasted it.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt10.wav,"You can keep saying it, but it won't stop being true.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia94_utt11.wav,Gimme the bottle.  Gimme the towel.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt0.wav,I still don't get why Greg and Jenny would give us a fake number.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt1.wav,"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt2.wav,"Okay, maybe people give out fake numbers, but they dont give out fake names.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt3.wav,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt4.wav,Regina Philange.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt5.wav,"I still dont get it, we didnt do anything wrong.",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt6.wav,"I know! Although, you did tell an awful lot of jokes.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt7.wav,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt8.wav,Joke. Joke. Blah! Blah!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt9.wav,Well maybe it was all of your questions.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia95_utt10.wav,What about my questions?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia96_utt0.wav,"No, Im sorry. Its just my foot itches like crazy.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia96_utt1.wav,"Oh, Ill get it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia96_utt2.wav,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia96_utt3.wav,"Relax, its not like were forking.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt0.wav,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt1.wav,Hey!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt2.wav,Hello.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt3.wav,Oh! Ooh! Oh Monica! Its so beautiful.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt4.wav,I know!!!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt5.wav,"So, Im here, ready to play.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt6.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt7.wav,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt8.wav,Whats this?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt9.wav,"Thats a dog, every house should have a dog.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt10.wav,Not one that can pee on the roof.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt11.wav,"Well, maybe its so big because the house was built on radioactive waste.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt12.wav,And is this in case the house sneezes?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt13.wav,"No, no, thats the ghost for the attic.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt14.wav,I dont want a ghost.,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt15.wav,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt16.wav,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt17.wav,"Okay, obviously you dont know much about the U.S. government.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt18.wav,Hey!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt19.wav,Hello.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt20.wav,I need to talk to you!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia97_utt21.wav,"Sure, whats up?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia98_utt0.wav,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia98_utt1.wav,"Please, I'm not going for anything.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia98_utt2.wav,"Well, if you don't, I will.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia98_utt3.wav,Would you please go?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia98_utt4.wav,I would!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt0.wav,"Hey, guys, guys, did you see my new, china cabinet?!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt1.wav,Uh-huh.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt2.wav,"Watch, watch.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt3.wav,Ooohhhh!!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt4.wav,"And, and!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt5.wav,Ahhhh!!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt6.wav,"Hey, my Fathers house does that!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt7.wav,"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia99_utt8.wav,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia100_utt0.wav,Okay. Its Emma.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia101_utt0.wav,Emma!  See? I dont want it.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia102_utt0.wav,Take it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia102_utt1.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia103_utt0.wav,Its clearly an Emma.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia103_utt1.wav,"Oh honey, but you love that name.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia103_utt2.wav,"Yeah, but I love you more.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia103_utt3.wav,"Besides yknow, nothing goes with Bing.",neutral,neutral
